filename,width,height,class,xmin,ymin,xmax,ymax
wts-lg-000154.jpg,1280,720,number_plate,246,305,341,352
wts-lg-000155.jpg,1280,720,number_plate,795,291,924,355
wts-lg-000156.jpg,1280,720,number_plate,766,248,846,288
wts-lg-000157.jpg,1280,720,number_plate,594,294,679,336
wts-lg-000158.jpg,1280,720,number_plate,790,319,928,388
wts-lg-000159.jpg,1280,720,number_plate,482,303,587,355
wts-lg-000160.jpg,1280,720,number_plate,455,316,543,360
wts-lg-000161.jpg,1280,720,number_plate,507,422,608,472
wts-lg-000162.jpg,1280,720,number_plate,761,347,902,417
wts-lg-000163.jpg,1280,720,number_plate,731,90,834,141
wts-lg-000164.jpg,1280,720,number_plate,843,310,979,378
wts-lg-000165.jpg,1280,720,number_plate,842,282,983,352
wts-lg-000166.jpg,1280,720,number_plate,501,109,577,147
wts-lg-000167.jpg,1280,720,number_plate,474,451,569,498
wts-lg-000168.jpg,1280,720,number_plate,317,521,480,602
wts-lg-000169.jpg,1280,720,number_plate,610,340,700,385
wts-lg-000170.jpg,1280,720,number_plate,457,347,548,392
wts-lg-000171.jpg,1280,720,number_plate,690,248,825,315
wts-lg-000172.jpg,1280,720,number_plate,546,363,629,404
wts-lg-000173.jpg,1280,720,number_plate,651,234,734,275
wts-lg-000174.jpg,1280,720,number_plate,442,281,533,326
wts-lg-000175.jpg,1280,720,number_plate,610,395,751,465
wts-lg-000176.jpg,1280,720,number_plate,844,395,989,467
wts-lg-000177.jpg,1280,720,number_plate,422,430,521,479
wts-lg-000178.jpg,1280,720,number_plate,636,188,715,227
wts-lg-000179.jpg,1280,720,number_plate,638,162,715,200
wts-lg-000181.jpg,1280,720,number_plate,606,417,723,475
wts-lg-000183.jpg,1280,720,number_plate,904,100,981,138
wts-lg-000186.jpg,1280,720,number_plate,52,284,145,330
wts-lg-000187.jpg,1280,720,number_plate,463,220,550,263
wts-lg-000188.jpg,1280,720,number_plate,359,182,444,224
wts-lg-000189.jpg,1280,720,number_plate,935,181,1011,219
wts-lg-000190.jpg,1280,720,number_plate,379,429,478,478
wts-lg-000191.jpg,1280,720,number_plate,758,457,896,526
wts-lg-000192.jpg,1280,720,number_plate,573,300,657,342
wts-lg-000193.jpg,1280,720,number_plate,495,424,639,496
wts-lg-000194.jpg,1280,720,number_plate,859,8,942,49
wts-lg-000195.jpg,1280,720,number_plate,624,367,710,410
wts-lg-000196.jpg,1280,720,number_plate,672,433,808,501
wts-lg-000197.jpg,1280,720,number_plate,703,10,776,46
wts-lg-000199.jpg,1280,720,number_plate,243,170,321,209
